year,actual_child_mortality_u5,predicted_child_mortality_u5
2021,3.3,-10.883519057915919
2022,3.2,-5.880306914262292
2023,3.2,-7.3540400613776455
2024,3.2,-9.62279773214209
2015,22.2,19.86100333984882
2016,21.5,19.587607840100645
2017,20.8,17.468878744240783
2018,20.1,17.024244938216498
2019,19.4,12.916186251283762
2020,18.8,10.588604195000471
2021,18.2,9.74682129276357
2022,17.6,12.65657253606355
2023,17.0,10.32225229151777
2024,17.0,11.452983769439697
2015,18.3,6.702573004095484
2016,17.6,8.021207404300412
2017,16.9,6.855649190515351
2018,16.3,2.8524880355685127
2019,15.7,1.3736716074515698
2020,15.2,-2.9723126358896934
2021,14.7,-0.0690629367670681
2022,14.2,4.11856968543816
2023,26.3,0.196365708068015
2024,26.3,-11.074342938983364
2015,23.854271950415,44.54579610882547
2016,23.854527116504,44.77681455664742
2017,23.9792482721131,44.99445417398829
2018,24.1068133139471,44.77552459168783
2019,24.4698372433787,43.1970150596444
2020,24.2673314731435,37.63728871619787
2021,24.1529912767645,36.287863610165914
2022,23.8956098960658,42.63096571511733
2023,23.5016798798031,44.967626610053685
2024,23.5016798798031,42.53353209652005
2015,5.15106480420738,29.865241652307986
2016,5.06113974228934,29.55356594715863
2017,4.9743595835581,29.20195623768268
2018,4.90619663886243,28.744808947551064
2019,4.88177043514966,28.042922791379397
2020,4.84978909831033,26.069512260942247
2021,4.82822307605557,25.85946530271417
2022,4.84399746031164,27.310381149180785
2023,4.83396559578023,26.177998476723815
2024,4.83396559578023,25.26901355536529
2015,7.9,8.561749782037168
2016,7.5,8.015177005148871
2017,7.2,3.981015697812836
2018,6.9,-2.8359860058196773
2019,6.7,-2.313106408030535
2020,6.4,-4.589866055347102
2021,6.3,-5.976526541379599
2022,6.1,-4.832292588508835
2023,6.0,-4.452976164500797
2024,6.0,-5.116090329076769
2015,9.2,17.682730268732257
2016,8.5,15.190726377201145
2017,7.9,21.450325116137492
2018,7.3,20.209751374624148
2019,6.8,17.378977449797958
2020,6.6,13.093002035972859
2021,6.5,13.242213635471671
2022,6.6,13.667824704259601
2023,6.6,10.840685309410446
2024,6.6,10.606272323142093
2015,8.2,-2.619319638457455
2016,7.5,-1.8898308522998377
2017,6.9,1.0397668671892006
2018,6.3,-1.2063863801249681
2019,5.8,1.6114037464665216
2020,5.4,-0.7544184081718868
2021,5.1,-0.23353147127659213
2022,4.7,-1.0718465955940246
2023,4.5,-1.9366962390056415
2024,4.5,-0.4261199672696421
2015,47.8,60.898425717524105
2016,46.3,68.84145557255192
2017,45.2,53.80473490709778
2018,44.3,53.575436296005364
2019,43.4,62.543943491493565
2020,42.5,53.87089100384628
2021,41.6,41.91536272032795
2022,40.8,50.21930038159098
2023,40.0,44.83663362804555
2024,40.0,47.71331331752026
2015,49.5,50.14735531085057
2016,47.1,48.283683989017845
2017,44.9,45.24989340027696
2018,42.8,43.3242717913613
2019,40.9,39.66078616779805
2020,39.2,34.471317407376546
2021,37.6,33.925805294991505
2022,36.1,35.42257859193319
2023,34.8,34.209692774154746
2024,34.8,33.07131540974933
2015,9.0,17.8762827907658
2016,8.5,18.900164196310016
2017,8.0,14.282373352970126
2018,7.6,13.518104989618905
2019,7.2,13.783291655194489
2020,6.9,14.871038972862152
2021,6.6,12.486916748977364
2022,6.4,12.424843634143144
2023,6.2,12.22664161748412
2024,6.2,11.013288972657392
2015,64.5,76.90878434510068
2016,62.6,71.45394471957593
2017,60.7,67.78979363263443
2018,58.9,66.10514827924544
2019,57.1,54.87895157171397
2020,55.3,66.34721709003998
2021,53.6,69.51138696494763
2022,51.8,70.26416508357534
2023,50.1,72.44750997165056
2024,50.1,68.54734828424398
2015,52.4,44.604691395861664
2016,51.1,37.291491832792644
2017,49.7,30.192724160602893
2018,48.2,25.334777982782953
2019,46.5,25.44817431516367
2020,44.6,22.451409104007325
2021,42.5,22.110521695071384
2022,40.4,22.831170691153147
2023,38.5,22.5718582459524
2024,38.5,22.60465366671656
2015,2.7,13.140947602999859
2016,2.7,14.287186670564324
2017,2.6,11.444051352340239
2018,2.5,8.57218635209756
2019,2.4,8.821076726604588
2020,2.3,10.285937939180712
2021,2.2,9.805453428263263
2022,2.2,6.709509550954408
2023,2.1,5.8692322819727
2024,2.1,5.964472898253462
2015,24.9,72.44752796909779
2016,24.5,66.78786862431753
2017,24.1,75.13413503175843
2018,23.6,78.0207451614956
2019,23.0,76.66656196285862
2020,22.4,73.88789328438588
2021,21.8,72.75551566056129
2022,21.2,72.53127133648672
2023,20.6,72.93786816021156
2024,20.6,73.76928646179067
2015,137.6,36.64467426697411
2016,122.7,31.778439819289815
2017,117.9,30.35754271424821
2018,113.4,26.2006073555267
2019,109.1,27.70295265115601
2020,105.1,25.39174279800386
2021,101.4,25.127967165659584
2022,97.7,26.378235760027565
2023,94.3,27.24423017279082
2024,94.3,27.048916186793804
2015,14.5,16.099216873478326
2016,13.9,18.09437147712447
2017,13.3,19.58897500273156
2018,12.7,18.87013926231839
2019,12.2,17.67777540785187
2020,11.7,15.976139937082507
2021,11.2,21.520655803798263
2022,10.8,23.728877049621133
2023,10.4,20.71302519929577
2024,10.4,20.73436506219832
2015,2.0,15.93737483824134
2016,1.9,13.762596956278003
2017,1.8,15.980094668084348
2018,1.7,18.369275831583536
2019,1.7,17.146054870179796
2020,1.6,13.33743482608179
2021,1.5,17.85672816475494
2022,1.5,21.684282495970137
2023,1.4,16.30658197202797
2024,1.4,13.230510866304712
2015,133.6,87.39717920720682
2016,129.6,86.05238796761887
2017,155.4,87.12842481557482
2018,136.0,84.49660428423226
2019,118.1,80.03419095296272
2020,114.4,77.65021941956479
2021,110.9,77.33437719924586
2022,142.9,78.10690247427715
2023,104.0,77.98429913082055
2024,104.0,77.92337402246721
2015,6.3,0.5821764840393371
2016,6.1,6.629747539014716
2017,5.9,4.282942610200507
2018,5.8,2.986327261318138
2019,5.7,1.4162213889769646
2020,5.5,-0.6271182207617585
2021,5.4,0.9839664638532213
2022,5.3,0.6311906554144571
2023,5.2,-0.775944078445491
2024,5.2,-0.7570011648033415
2015,90.2103165880284,68.47298240337977
2016,88.0732149697114,66.52058046382899
2017,86.4363411471018,65.90651769883425
2018,82.0731045807972,65.80234554223966
2019,80.0345865293556,65.24599350188669
2020,76.9728567411896,62.314519901286985
2021,75.129061866359,62.450439061311954
2022,75.1130559432009,63.92921122470989
2023,70.4039202889813,63.253017810832716
2024,70.4039202889813,62.58006598543875
2015,236.6,190.19913560561258
2016,263.9,193.3207148738186
2017,278.2,194.30690603031417
2018,132.4,188.87779467309156
2019,98.7,186.19892228978665
2020,98.7,185.87410746855085
2021,98.7,183.31433622672512
2022,98.7,171.01112035785377
2023,98.7,170.6083253105155
2024,98.7,171.09923973581544
2015,88.1,95.47572829812202
2016,85.9,93.40518318864156
2017,84.2,92.46911739284292
2018,79.8,91.91118772219716
2019,77.7,91.28566829913916
2020,74.7,91.5422420034879
2021,72.7,90.65499694655819
2022,72.8,91.6280440352541
2023,68.1,91.25804189358564
2024,68.1,89.82773847389763
2015,31.3616045031844,41.86170083568527
2016,30.3615620055208,41.302724094589394
2017,29.7869905584425,41.12680989965679
2018,28.9954579564054,41.24879086678311
2019,28.8047820339537,40.55474681891701
2020,28.024101946979,36.870498666969524
2021,27.3102561632702,37.419944245393026
2022,26.8197530676387,41.503784552495745
2023,26.1448546234728,40.220768779243826
2024,26.1448546234728,39.539077291516605
2015,23.1,33.63719411595207
2016,21.1,27.800734829209432
2017,19.5,20.921241493631214
2018,18.1,20.22675064857708
2019,17.0,21.672716078608573
2020,16.0,20.903930750932204
2021,15.3,15.23788244078446
2022,14.6,10.614105827426101
2023,13.9,18.92128527575437
2024,13.9,18.633104619203095
2015,20.5,13.9264288198558
2016,20.0,14.514006208875571
2017,19.5,7.8361901780072
2018,19.0,12.414046257860718
2019,18.4,12.61953309257683
2020,17.8,0.15928076669729307
2021,17.3,-3.6714747374189756
2022,16.8,1.0639910990137196
2023,16.2,5.803703281201933
2024,16.2,2.462763313333653
2015,6.2,6.06565414872216
2016,6.1,5.923687823486489
2017,6.0,0.2950937522271033
2018,6.0,2.201009235292986
2019,5.9,0.35874800016995323
2020,5.9,-0.7739688106362337
2021,6.0,-0.3619785247751679
2022,6.0,-0.46730658804972336
2023,6.1,-1.6580236277284257
2024,6.1,-1.0731608606206464
2015,2.6,-15.388838319025126
2016,2.6,-16.38107598851684
2017,2.5,-16.248983068443067
2018,2.4,-15.68346964693228
2019,2.4,-14.852244949000351
2020,2.4,-16.6606477777259
2021,2.3,-14.28540482266385
2022,2.3,-12.901237997855333
2023,2.2,-14.348102033927944
2024,2.2,-13.100566808790063
2015,2.9,-10.82088131344608
2016,2.8,-11.27235828086259
2017,2.8,-12.92417152742587
2018,2.7,-12.309536355951195
2019,2.6,-13.048031957452622
2020,2.6,-13.671089739359104
2021,2.5,-13.497713445924546
2022,2.5,-13.200702671280396
2023,2.5,-15.84471909531021
2024,2.5,-15.262406000382498
2015,58.6,67.02315989531985
2016,55.3,65.10754178081811
2017,54.3,68.0447529599594
2018,51.0,66.76845043233538
2019,51.6,67.35929670285145
2020,49.8,65.9419332511884
2021,47.6,63.44987863619599
2022,46.2,63.90731131790244
2023,45.0,61.02213991659687
2024,45.0,62.22266468007092
2015,14.5,7.152631582211143
2016,14.6,8.377415720333374
2017,14.7,9.041049745772852
2018,14.8,4.308778095896969
2019,14.8,2.8245250808390665
2020,14.8,-5.2315813482939575
2021,14.7,-6.9645457282008465
2022,14.5,1.1071378402380105
2023,14.3,0.20108419094867713
2024,14.3,-3.4728739250576837
2015,37.0,67.77042131384064
2016,32.2,69.58968235421662
2017,33.0,71.06950488562461
2018,32.6,73.03931794397863
2019,25.0,73.41349387398009
2020,22.4,73.75066970241528
2021,21.0,57.472927446751555
2022,21.1,57.21605838100891
2023,20.6,71.8009759767424
2024,20.6,71.23726426014423
2015,6.8,46.94938171722015
2016,6.7,45.62030432325241
2017,6.6,69.7533441752455
2018,6.4,64.79854103195248
2019,6.3,41.448584821409895
2020,6.1,25.255093064312177
2021,6.0,36.586106025540175
2022,5.8,50.60237503854523
2023,5.6,44.80671774011694
2024,5.6,40.9553648572537
2015,129.3,117.67665079292578
2016,125.7,107.53264237940357
2017,122.0,115.37394676239569
2018,118.3,117.62273814127207
2019,114.6,118.62429255214806
2020,111.0,115.44846627538186
2021,107.6,113.34953814638106
2022,104.3,114.10536474269338
2023,101.1,115.46147545263443
2024,101.1,103.66037232596682
2015,17.7225875386618,36.745448989310944
2016,16.720319048011,35.086267634681235
2017,15.9476192040995,34.5076825788949
2018,15.977098169236,33.94476792411888
2019,15.5149636388276,33.1459608153591
2020,15.7946133586327,30.731575399757276
2021,15.6897885817282,30.743838216984614
2022,15.5730696733702,30.821294601669706
2023,15.2744885122753,29.39610986661637
2024,15.2744885122753,29.328993928844284
2015,13.2530529492905,33.89304372454126
2016,12.5629090365441,32.97445892008
2017,12.1103689644426,35.7166339813341
2018,11.7590789714469,35.765121699051406
2019,11.4766644998218,34.8637450075214
2020,11.1663375864793,32.497598814826006
2021,10.9176137396449,33.54360607875083
2022,10.7197647383808,33.5134587395853
2023,11.1244023932449,32.32982469192939
2024,11.1244023932449,32.32566774843508
2015,75.6,74.91860929257382
2016,73.2,63.28987645600614
2017,70.9,52.61155170060374
2018,68.6,42.99624384442723
2019,66.3,46.717359535570495
2020,64.3,44.64446058374983
2021,62.2,43.62172094345988
2022,60.2,55.35822844115842
2023,58.3,55.38161391458834
2024,58.3,55.55202537289256
2015,11.9,11.383336757724464
2016,11.5,12.69713089411971
2017,11.1,11.795197862011719
2018,10.8,9.96483363432344
2019,10.4,8.108156373844622
2020,10.1,5.001805694121003
2021,9.8,3.450880141555217
2022,9.5,2.850995875536455
2023,9.2,1.7886982235781943
2024,9.2,0.5008223721856666
2015,30.2,17.044495662179088
2016,29.4,14.843801896097602
2017,28.8,8.381362188736375
2018,28.3,22.797892878939138
2019,28.1,21.18574757081501
2020,28.0,7.554101505237895
2021,27.9,6.81704373468051
2022,27.7,10.812511368162177
2023,27.3,5.728184877795911
2024,27.3,3.4093821813767136
2015,42.9,61.73168097141479
2016,43.3,59.77498229208345
2017,43.7,59.155430507605615
2018,43.6,58.50668739353159
2019,43.3,57.84350772128414
2020,42.6,57.32562357835741
2021,41.8,56.44374538484112
2022,41.0,55.76618236131321
2023,40.0,55.42800288688886
2024,40.0,54.86903075602345
2015,18.6138558297086,32.872456267239386
2016,18.8140866203369,31.08238809883619
2017,18.0739105521382,30.89229920915318
2018,17.6445467609311,30.914071934965477
2019,17.2717655972344,29.89051392518809
2020,16.9926546368583,27.253748860971427
2021,16.6031900461035,27.987175224470093
2022,16.2789680507378,30.36622337884114
2023,15.9445520792666,29.01695024728474
2024,15.9445520792666,28.01533717515349
2015,60.6,37.87821041228244
2016,59.1,37.6878550853703
2017,57.8,31.25986639860571
2018,56.6,35.49651147387067
2019,55.5,39.66280241686718
2020,54.2,50.73996063037907
2021,52.8,42.26696322392036
2022,51.4,22.287853091472243
2023,50.0,15.011647888757352
2024,50.0,18.41736397393197
2015,48.4504445285123,42.45676058035656
2016,46.9334661543912,42.14818911319321
2017,45.7381898418137,42.08351693805707
2018,45.0347720324204,39.36472528524746
2019,43.9893724512091,37.91577116656663
2020,42.675317547486,35.995528756687236
2021,41.6026525950837,36.34298521418964
2022,40.3808128856023,37.74025496880063
2023,39.2299842065779,36.96110689916782
2024,39.2299842065779,35.83445914078129
2015,11.9,27.930070205973152
2016,11.7,27.856742725881986
2017,11.5,30.759326137724656
2018,11.2,27.597815215207902
2019,11.0,23.818828808646458
2020,10.8,23.263728921257098
2021,10.5,21.320054027139804
2022,10.2,18.661131642558757
2023,9.9,20.460224202553036
2024,9.9,21.687538640960838
2015,42.531766986147,48.10768951587124
2016,40.1440105726384,47.788059830831344
2017,37.8424311358607,46.298310878883285
2018,35.6770686865372,45.91673090676045
2019,33.6901085591463,43.797286919989574
2020,31.926251134906,40.151859796360895
2021,30.3151889907856,40.75882566146697
2022,28.9935539750669,44.00708682334357
2023,27.7817347409609,43.78003001447678
2024,27.7817347409609,43.13105095388619
2015,87.8842546727837,68.674190118571
2016,85.6089390755277,66.77844217552001
2017,83.8323958721893,66.16400991838896
2018,79.5964778409789,66.01511236962551
2019,77.4828020636637,65.44551453494978
2020,74.4940703103752,62.64648521648837
2021,72.6404343132429,62.6543231955518
2022,72.453904070387,64.03991860677115
2023,68.0522278916853,63.404204514817366
2024,68.0522278916853,62.767520745343745
2015,22.6,13.330238214533665
2016,22.2,9.042265318429145
2017,21.8,6.595968787158881
2018,21.4,8.526695435792135
2019,21.0,9.118240127098034
2020,20.6,4.417210563090521
2021,20.1,2.6336469920561285
2022,19.6,5.668789621391397
2023,19.1,7.925488514543076
2024,19.1,7.58020029000636
2015,18.2,-18.995262715745866
2016,18.1,-13.249440283043896
2017,17.9,-11.673688453571003
2018,17.5,-11.963083108800447
2019,16.9,-11.88050918572526
2020,16.0,-17.768136744135745
2021,15.0,-15.169975061676269
2022,13.9,-9.082974081454267
2023,12.9,-12.570207017595294
2024,12.9,-12.921193896876048
2015,13.3,10.532397547150595
2016,12.6,10.640077491063266
2017,12.0,20.072963217657843
2018,11.5,17.741477839630306
2019,11.0,17.69383423378258
2020,10.5,15.415669394629731
2021,10.1,17.83339493696144
2022,9.6,11.15559596474668
2023,12.8,13.14062225773614
2024,12.8,12.367229400456154
2015,26.1,39.47821300177952
2016,25.2,50.6364117772423
2017,24.3,46.01760711716997
2018,23.5,43.46305263154841
2019,22.7,56.109606613910955
2020,21.9,51.36804772017467
2021,21.2,47.23174852816305
2022,20.5,48.16946703674739
2023,19.9,48.42859366366724
2015,54.8,60.97218933342674
2016,52.5,60.4390578131181
2017,50.2,61.10316221277117
2018,48.0,63.95173455282725
2019,46.0,62.48115263969498
2020,44.2,71.03925343920423
2021,42.2,60.18706484292852
2022,40.5,59.73076784936052
2023,38.9,59.14736717449432
2024,38.9,58.94908339764925
2015,55.8,66.02869734670867
2016,52.5,66.31239836585905
2017,49.8,64.40893538026239
2018,47.4,53.69864304011662
2019,45.3,53.900585826953375
2020,43.5,52.49619589240183
2021,41.8,50.5988723861617
2022,40.5,61.785540434244695
2023,38.8,51.43749744577349
2024,38.8,51.52895604194214
2015,9.4,16.606426483100677
2016,9.1,5.244104364955774
2017,8.9,8.117449814332986
2018,8.7,7.697270307424105
2019,8.5,6.635256206491022
2020,8.4,3.4382178265398124
2021,8.2,3.057600184683679
2022,8.5,-6.649126519763058
2023,8.1,-14.323341619527355
2024,8.1,-4.525607230261585
2015,16.4,26.067260238092558
2016,15.7,24.95714286108432
2017,14.9,24.507104621528015
2018,14.7,23.185121102296762
2019,14.4,21.92939661046603
2020,14.4,19.702885806450922
2021,14.3,20.240768357065463
2022,14.1,20.17860634421004
2023,14.1,18.639568194587582
2024,14.1,18.159879150047573
2015,8.9,-7.723313503327745
2016,8.5,-10.392595721241605
2017,8.1,-10.750998573665129
2018,7.7,-11.351718509059083
2019,7.4,-12.252402894167972
2020,7.1,-14.791567082826077
2021,7.0,-14.440594946159536
2022,6.8,-10.090037243719735
2023,6.7,-10.570110050690118
2024,6.7,-13.64046262571901
2015,6.8,40.12360709108248
2016,6.7,49.85652083171976
2017,6.6,45.798258464905985
2018,6.5,40.77886534672439
2019,6.5,63.68276005976577
2020,6.5,70.64482619022306
2021,6.5,59.40426653536065
2022,6.5,55.274478506082914
2023,6.5,72.3608592759274
2024,6.5,97.93709750922903
2015,19.8,36.123169185138295
2016,18.5,29.298277145180464
2017,17.3,21.05868937475725
2018,16.4,19.11497546792748
2019,15.6,14.951125583026851
2020,15.0,9.055284052556544
2021,14.4,5.066221765095179
2022,13.8,7.269801771499488
2023,13.3,8.228515211430704
2024,13.3,6.087309011749539
2015,16.9,17.60043520561726
2016,15.9,18.21547852112758
2017,14.9,16.11130107304507
2018,13.9,15.418237760867669
2019,13.1,14.115955352030369
2020,12.3,11.93294332936398
2021,11.7,10.488165163697431
2022,11.1,11.97088180204696
2023,10.6,13.169039314351494
2024,10.6,13.177760966756978
2015,19.2,15.536524665448042
2016,24.3,14.872047936199806
2017,24.3,17.01793494707863
2018,24.3,15.868205796370376
2019,24.3,10.910165355515119
2020,24.3,7.3665444903058415
2021,24.3,16.69632008822441
2022,24.3,28.5561786503456
2023,24.3,29.419810173345468
2024,24.3,28.22568116794082
2015,15.5,41.46878935390714
2016,15.2,40.86553295220483
2017,15.0,40.26227655050161
2018,14.6,39.6590201487993
2019,14.3,39.05576374709608
2020,13.9,38.45250734539377
2021,13.5,37.84925094369055
2022,13.1,37.24599454198733
2023,12.7,36.64273814028502
2015,22.0,17.387093046689643
2016,21.8,16.433765184116737
2017,21.5,16.00777167572619
2018,21.4,15.146222750459856
2019,21.2,14.612734462066783
2020,21.0,12.452015579707222
2021,20.7,11.02654508565547
2022,20.4,11.081036497867899
2023,20.0,11.795843559709283
2024,20.0,10.49961279330546
2015,18.7,40.17488585287242
2016,18.4,33.72918034215536
2017,18.2,30.6599001230079
2018,18.0,35.860936941043065
2019,17.8,31.153721774726364
2020,17.7,22.261240113058193
2021,17.4,24.851320635731554
2022,17.1,27.043574465554002
2023,16.8,27.180656920906358
2024,16.8,25.451402073226745
2015,43.7,42.024950063574124
2016,42.4,40.75163683171672
2017,41.3,39.97135613393925
2018,40.2,39.05886509109746
2019,39.5,38.7297517054194
2020,38.7,36.43300037147014
2021,38.2,36.44094043947371
2022,38.2,37.22972298955938
2023,36.7,35.615992214499784
2024,36.7,34.85037175558227
2015,18.5,-0.836819666638803
2016,18.3,3.397458249100964
2017,18.1,2.72341354755622
2018,17.8,-0.9731586059481288
2019,20.2,-0.14885665781321222
2020,17.0,-1.9473865662143908
2021,16.6,-5.728100302833809
2022,16.2,-4.3198033033456795
2023,15.7,3.622039435794022
2024,15.7,3.1537575510990337
2015,14.3,36.00307914477162
2016,13.4,36.06177197933289
2017,12.6,64.39816654676179
2018,11.9,62.51967162438996
2019,11.2,42.508235220495635
2020,10.5,60.96816230255854
2021,10.0,67.96732548101113
2022,9.5,37.673326587013435
2023,9.1,43.86051133578826
2024,9.1,43.49039567025443
2015,49.0,59.26399794166787
2016,47.7,54.52459796307494
2017,46.6,62.1860628085974
2018,47.0,72.29473238755418
2019,45.9,68.67882204328498
2020,43.2,68.69891007984506
2021,42.4,67.821315469821
2022,40.8,66.3944063114975
2023,39.3,66.23719002737198
2024,39.3,65.81844827567852
2015,38.2,53.24637030707163
2016,36.8,50.26011897543299
2017,35.8,46.407856304559346
2018,34.9,45.54470178326255
2019,34.5,45.85441354839895
2020,34.1,42.09183913817901
2021,34.1,45.34283253639205
2022,34.4,42.96307369401461
2023,34.7,41.44845398727193
2024,34.7,41.02951364759997
2015,61.5,80.35595390618892
2016,59.0,81.65095681619573
2017,56.1,81.87866156243626
2018,55.2,81.64387582010045
2019,54.1,80.46390514667951
2020,52.4,76.30982686614243
2021,49.2,76.9809133390379
2022,46.7,78.33061515761506
2023,44.7,77.64640015271493
2024,44.7,77.19405305576288
2015,59.8,40.935786144448684
2016,56.9,41.725013302150046
2017,55.0,43.62612316330615
2018,52.3,48.1797896479452
2019,51.1,49.18312762867026
2020,50.1,50.77244297475454
2021,47.6,56.581983642705154
2022,46.0,51.34228308877141
2023,44.2,49.19334982827013
2024,44.2,47.82136711551152
