year,actual_child_mortality_u5,predicted_child_mortality_u5
2001,64.6,39.59510447345474
2002,63.1,37.94396341775132
2003,62.0,38.04139364058301
2004,61.3,37.19528046496589
2005,60.7,34.23847522661026
2006,60.3,40.63662652327616
2007,59.9,36.48391716173387
2008,59.3,28.253033929784806
2009,58.7,30.73624324012576
2010,58.2,30.6170998115997
1995,27.6,43.301911366517515
1996,27.0,45.020334219224196
1997,26.4,45.42430359603463
1998,25.6,42.5387416888791
1999,24.8,41.42983695374619
2000,23.9,44.59690855378403
2001,22.9,42.63743092189952
2002,22.0,38.67683888115994
2003,21.1,29.284016327901554
2004,20.3,31.991940095615746
2005,19.7,31.40415796392881
2006,19.2,32.172921557588325
2007,18.9,32.16356049938213
2008,18.8,37.655128492637004
2009,18.7,32.35265449583244
2010,18.8,26.481546576219444
1995,10.5,5.204761978182887
1996,9.8,6.728598743826069
1997,9.1,4.559662422939937
1998,8.5,2.1326583050683894
1999,8.0,-0.7565351046364412
2000,7.5,-0.7556343297319472
2001,7.1,0.2211704110654864
2002,6.8,0.5168055768190243
2003,6.4,-1.3732450190329928
2004,6.0,-3.51813802054221
2005,5.6,-8.349334441294332
2006,5.2,-11.356014568416867
2007,4.8,-9.724688937186329
2008,4.5,-18.579569627172077
2009,4.3,-13.02013430283705
2010,4.1,-16.521671129865354
1995,14.6,51.566169433120194
1996,14.2,48.65006373031815
1997,13.8,51.39537435806574
1998,13.4,48.706214787275485
1999,13.0,43.176689311368364
2000,12.7,34.377387035244965
2001,12.5,24.71612982294937
2002,12.3,15.358694436934911
2003,12.1,27.989599667106404
2004,11.9,31.339682843057517
2005,11.7,22.10241732160489
2006,11.6,21.372866386294163
2007,11.4,20.543551722088978
2008,11.2,15.705934160590687
2009,11.0,16.225900917231
2010,10.7,9.379753970704087
1995,45.1114648466139,49.61124607667148
1996,42.7501323629839,49.324421029472205
1997,40.4362159536456,49.71755080367848
1998,38.894654086272,47.83274774688016
1999,36.2698410211861,44.709316609538746
2000,34.4579483354528,43.25623959382938
2001,32.6638439258206,41.8589389775118
2002,31.0402623563568,41.19107732666566
2003,29.5579530177908,42.81045635580858
2004,28.2090933615267,42.97753577400681
2005,26.9299857240558,39.84079869285756
2006,25.8251038751051,39.391363134121775
2007,24.7435759301422,39.78120650269739
2008,23.7513982690145,38.42203206473346
2009,22.8682972774372,34.957817588400985
2010,23.6388904894394,35.08145649970879
1995,129.1,131.55378028005998
1996,124.5,123.8126645166883
1997,120.1,119.42080892843342
1998,115.8,108.85091357192687
1999,111.7,104.6048167697586
2000,107.5,99.62431244146546
2001,103.4,93.12685969830136
2002,99.1,87.58792042253981
2003,94.9,84.4463376242818
2004,90.8,80.44488193770735
2005,86.8,76.94644099015272
2006,82.7,74.62281801582071
2007,78.8,69.27308487421828
2008,75.0,60.98993957987091
2009,71.4,53.13809755823854
2010,68.0,44.52266859543738
1995,25.2,36.05510855601642
1996,24.0,40.45126844868196
1997,23.0,37.53264360094863
1998,21.9,34.27489552661859
1999,20.9,33.33935073452312
2000,19.9,31.718361422169437
2001,18.9,32.59734528127501
2002,17.8,31.446686416042894
2003,16.9,31.04468324448044
2004,16.0,32.16138677763979
2005,15.2,30.85191976968281
2006,14.4,28.054036472313328
2007,13.8,30.136398553627032
2008,13.3,31.144646074082857
2009,13.0,30.61110600937991
2010,12.7,30.987419560961143
1995,250.9,158.50722668126878
1996,241.1,154.58353421232255
1997,230.0,194.75769198601324
1998,218.0,194.18774691475755
1999,205.4,165.7076990044868
2000,192.4,174.8452653488307
2001,179.4,165.70010546782578
2002,166.6,156.19400338849368
2003,154.3,157.6946647829991
2004,143.1,132.24849340650167
2005,133.2,142.01336857853153
2006,124.8,138.27792061946934
2007,118.0,136.73750911332922
2008,112.6,127.15178923109102
2009,108.1,126.89394317795791
2010,104.4,120.8940192406626
1995,33.2,46.36460099447163
1996,32.0,47.52303475205076
1997,30.9,49.4996306164403
1998,29.9,46.55285421975577
1999,29.0,44.75251546520599
2000,28.1,46.60313579088711
2001,27.3,44.63944698632076
2002,26.5,42.4943465803085
2003,25.5,47.49336972289757
2004,24.4,48.32504797778893
2005,23.1,47.79938835453413
2006,21.7,47.83877368222329
2007,20.2,45.30919245512109
2008,18.8,42.304280483296225
2009,17.6,38.39665357162812
2010,16.6,39.84437677920528
1995,19.2,71.95294871888154
1996,19.0,65.61262784107907
1997,18.8,63.046514646973264
1998,18.7,62.38798037445417
1999,18.6,57.89487703014515
2000,18.5,55.207109713288446
2001,18.4,54.99277683390005
2002,18.3,32.254469479510135
2003,18.3,35.67699570013929
2004,18.3,37.29758892242239
2005,18.3,35.18697191105389
2006,18.2,29.903424738899048
2007,18.2,34.24074369175196
2008,18.2,27.410289828304485
2009,18.1,23.955970331822527
2010,18.0,19.01128929638344
1995,43.0,53.63788421009667
1996,40.8,54.90537773847609
1997,38.6,54.72005915289196
1998,37.2,52.33077686187198
1999,34.7,49.1934867287282
2000,33.0,45.392689663903184
2001,31.3,44.77182440060665
2002,29.8,43.020547655889686
2003,28.4,44.12736025739855
2004,27.1,42.69234667363844
2005,25.9,38.88215198438934
2006,24.8,35.74405409548376
2007,23.8,35.56738912665173
2008,22.9,33.60434928971313
2009,22.1,30.231826127662544
2010,22.8,28.892337917962095
1995,157.499175355803,113.84454473292794
1996,153.645802930945,112.85931676966766
1997,149.401743954168,108.86561294993226
1998,146.9313215106,106.81887243759797
1999,139.588175224235,104.44267027237265
2000,134.135711272675,100.45651068116854
2001,128.649147708453,97.19297528815969
2002,123.144608592191,91.86583162404372
2003,117.778200995063,87.2591394490878
2004,113.148216447529,83.10090883567364
2005,108.318709424034,79.1286178383391
2006,103.093580649131,75.08113982448208
2007,98.6701359757366,72.53935787027399
2008,95.6746140783152,69.62109859045972
2009,93.0348545306708,65.84497459147406
2010,88.5442667718816,65.18849315209468
1995,168.5,173.16752099614996
1996,164.5,165.70470542911676
1997,160.5,161.33210041604366
1998,159.8,159.25973027901273
1999,150.4,155.40740172045957
2000,145.1,151.0401149558145
2001,139.5,148.07484199462306
2002,133.9,142.1400418181911
2003,127.0,135.24914765393146
2004,122.3,131.3014270733106
2005,117.1,126.39455683258188
2006,111.2,121.50417862222776
2007,106.3,116.17350437138566
2008,101.7,110.75261874449757
2009,101.7,106.37422426160174
2010,95.0,102.87540446289813
1995,20.5,53.91038058005938
1996,19.5,52.12427687092031
1997,18.6,52.300814430924675
1998,17.6,51.75225505355502
1999,16.9,51.142814171201735
2000,16.3,51.6917127461918
2001,15.8,49.55459511590175
2002,15.5,22.938149651811727
2003,15.2,33.734957573389465
2004,28.8,25.724551882794458
2005,14.0,34.63816717504051
2006,13.3,49.43525944012481
2007,12.6,50.062127317222576
2008,12.0,48.51070067369619
2009,20.8,48.548440433930864
2010,11.2,18.17255007803419
1995,114.4,123.82071477285922
1996,111.7,116.33563595903502
1997,108.6,114.7828870727351
1998,105.5,113.40457009699094
1999,102.0,111.08701964095644
2000,98.5,107.23837991305004
2001,94.9,104.7855265924045
2002,91.3,102.92647873572105
2003,88.0,91.76584793448751
2004,84.8,88.3486484107043
2005,81.7,84.98193292588871
2006,78.8,80.42633951341509
2007,75.8,75.6615026313118
2008,73.5,71.85107501613015
2009,70.4,67.99131527634677
2010,68.0,63.148566496098056
1995,95.6501146461808,115.48115699963842
1996,93.681192171232,107.33642279414266
1997,91.4906078567599,106.43129410695906
1998,89.5948683843082,103.96445159354244
1999,86.4871528020845,98.99084357285801
2000,83.3537241300808,90.76451112481482
2001,80.7659903656144,88.86529595943307
2002,77.7817637806851,88.31000536061697
2003,74.7184999852497,80.98925680231173
2004,72.112037750949,72.7150721792018
2005,68.9933149190651,71.01351652423273
2006,66.0744014688907,67.73875382482788
2007,63.3677029817155,69.93053327629514
2008,60.9689965628908,65.88522823152312
2009,58.9240114275953,61.58133847425461
2010,56.5374168941073,58.43209055693683
1995,94.5,126.37876877946383
1996,98.3,116.95581817956895
1997,101.6,122.90032008587309
1998,104.5,137.26139874730006
1999,107.2,131.69765339568198
2000,109.4,107.81731523094459
2001,111.1,100.0366438529827
2002,112.4,96.16103585719907
2003,113.7,86.36899502194296
2004,114.7,83.52782030077515
2005,115.6,79.46916709367565
2006,115.3,74.28512972957697
2007,111.5,75.84179368938612
2008,108.8,71.80959183249001
2009,96.4,65.34723603813472
2010,90.1,62.073595156977944
1995,43.9400885208091,57.11865986854468
1996,42.0637633013612,56.7589456070541
1997,40.1531843643427,56.18808176858488
1998,38.1242558933776,50.39145006036233
1999,36.0916783251304,45.54795640023417
2000,34.0694613116789,45.618447677840095
2001,31.8731770607642,45.201467841884096
2002,29.6607096056,44.438961683210664
2003,26.7556066949389,44.51710745789728
2004,25.0715594618717,43.513156880798306
2005,23.051708416539,42.52003072505795
2006,21.4188479347562,43.171862911145354
2007,19.9277032174553,42.53248026552865
2008,18.5885373906122,40.809904927368734
2009,17.5290943130428,37.53184231732098
2010,16.3868011682878,37.30770484946993
1995,15.1,5.943537341795718
1996,13.4,8.899107223067858
1997,12.3,9.658567500517847
1998,11.6,10.824887950160246
1999,11.2,6.113316757976236
2000,10.7,4.846666807713518
2001,10.3,6.334098089922918
2002,9.9,4.357813796808614
2003,9.6,7.8306969156365085
2004,9.3,12.81256642878293
2005,9.0,6.128216878468265
2006,8.6,4.012564394642823
2007,8.0,6.6531979198764475
2008,7.4,7.807276651160237
2009,6.7,1.145822481600817
2010,6.0,-6.604209340789339
1995,6.4,-0.5614800656594525
1996,6.0,0.4356225397243634
1997,5.6,1.0936652190248424
1998,5.3,3.3390673092346788
1999,5.0,3.087655978702969
2000,4.7,4.3680227729257695
2001,4.4,3.531165747163868
2002,4.2,2.1925140747641763
2003,3.9,2.341052623999758
2004,3.7,1.1828249583979868
2005,3.5,-1.261815257366834
2006,3.3,-0.9695214654932442
2007,3.1,0.08649026722036979
2008,3.0,-1.158622673568516
2009,2.9,-6.105623292162363
2010,2.8,-4.216677789849427
1995,19.8,1.3546287389858662
1996,19.0,8.017567041556958
1997,17.9,6.728343185196991
1998,16.7,8.971377428986898
1999,15.4,5.271058787614493
2000,14.2,5.42940572221687
2001,13.3,5.7989015449545604
2002,12.6,5.972330121982395
2003,11.9,6.4965884248924795
2004,11.2,10.333461063660707
2005,10.5,9.834582302726176
2006,9.9,7.508604438690554
2007,9.3,8.228025564343852
2008,8.8,5.116899699763053
2009,8.3,-2.6767756908541287
2010,7.8,-9.662716364344533
1995,64.9,100.09624828619167
1996,62.1,100.39881578016002
1997,59.4,97.36026767026533
1998,56.9,89.27290250217288
1999,54.5,79.91537924483214
2000,52.2,68.36016386609799
2001,50.1,59.31043785989414
2002,47.9,50.45511425907398
2003,45.7,45.98922941913929
2004,43.6,43.10185643796444
2005,41.3,39.8795732208805
2006,39.1,37.15753152099728
2007,37.0,33.90380138068008
2008,34.9,30.317073088794814
2009,32.9,27.06510515824948
2010,31.1,20.87761813090492
1995,6.2,65.84738978944483
1996,6.0,64.31567416235043
1997,5.8,63.82104750973531
1998,5.5,64.07407753836355
1999,5.3,63.80410369110382
2000,5.2,63.370853575532465
2001,5.0,62.2993121762986
2002,4.8,60.6864931641212
2003,4.7,59.72920074175477
2004,4.6,59.680965355123135
2005,4.5,59.30493119024504
2006,4.4,60.03247033885668
2007,4.3,64.04050152359423
2008,4.2,60.94261452531259
2009,4.1,51.21070305627313
2010,4.0,51.86390029763038
1995,38.4,40.919856636225404
1996,38.5,39.68333417550093
1997,37.8,43.05640668326873
1998,36.2,59.01801315979333
1999,34.0,66.92795293041263
2000,31.3,52.46950374552853
2001,28.5,45.129236334523966
2002,25.8,30.605755889429474
2003,23.4,19.108327125945152
2004,21.6,26.702567500971327
2005,20.1,37.16680238360004
2006,19.1,15.642683077731135
2007,18.3,19.98498640627008
2008,17.7,23.745192338399647
2009,17.3,17.59294868684833
2010,16.9,11.962712772618715
1995,130.6,136.32696850900356
1996,125.6,133.22027659262585
1997,120.4,129.04923993301713
1998,115.1,123.37859646586321
1999,110.0,121.23397098409123
2000,105.0,105.44355688081168
2001,100.4,93.43694688148662
2002,96.0,94.3406181694595
2003,92.0,80.98668075821365
2004,88.2,83.48320856187684
2005,84.6,75.40662678779063
2006,81.2,75.29153166106221
2007,78.1,76.54232322199528
2008,75.3,75.42392270840992
2009,72.8,72.91275718170141
2010,70.7,70.72729082716569
1995,62.2,54.04413892056755
1996,57.4,52.321758235188554
1997,52.8,50.69087721974847
1998,48.1,47.42598598992208
1999,43.6,44.798227745338636
2000,39.0,40.502563261516116
2001,34.7,35.97322087312159
2002,30.8,36.93219781097309
2003,27.2,39.15387221757737
2004,27.0,25.636061778653357
2005,21.6,16.892817155294097
2006,19.4,33.22625490415953
2007,17.6,37.818802929196636
2008,16.1,24.252879355059576
2009,14.9,13.849194513087696
2010,13.8,10.591250844315027
1995,54.9,93.61806340391558
1996,52.6,82.84150219363937
1997,50.5,83.62866961437135
1998,48.3,82.44523083519721
1999,46.1,80.35113994607627
2000,44.0,79.07172249249766
2001,41.9,76.28308489160804
2002,40.0,69.48139565912311
2003,38.2,65.82929997556175
2004,36.4,63.30143868556456
2005,34.8,57.61323059904157
2006,33.2,58.74999884690078
2007,31.5,49.99804960717847
2008,30.1,44.61559147655885
2009,28.8,45.53054949746729
2010,27.6,41.20461151976019
1995,35.7,37.018334143122274
1996,34.0,48.043248633022586
1997,32.4,41.33207098682874
1998,30.9,39.9409985561208
1999,29.4,31.452527802393206
2000,28.1,27.838091063754064
2001,26.8,23.51314144271828
2002,25.7,19.672865773818103
2003,24.6,19.210572128692093
2004,23.6,18.680277141100078
2005,22.7,18.839290295796673
2006,21.9,13.963338220800097
2007,21.1,15.964683335536392
2008,20.4,13.820179480223715
2009,19.8,9.778649921555598
2010,19.1,8.062928606314017
1995,41.5,34.94137312747807
1996,41.4,30.216503799616476
1997,41.5,25.08408287899806
1998,41.9,27.968765462421743
1999,42.3,28.98689230293712
2000,42.5,29.635106488184647
2001,42.5,31.996121649174484
2002,42.4,31.57361834572498
2003,42.1,27.478508277975834
2004,41.8,24.912444223097737
2005,41.4,25.004505954117576
2006,41.0,26.381190101196125
2007,40.6,24.94433468851844
2008,40.2,26.527971089836228
2009,39.7,26.131035494247726
2010,39.4,30.403305893543575
1995,87.1320179003623,74.4363891286273
1996,85.0729865439609,73.85698230347771
1997,82.8349178116677,72.89826141359754
1998,80.513843143898,69.72340569096946
1999,78.0052125242299,65.95805301927703
2000,75.0661045436468,64.59453756372272
2001,72.672244417232,63.48438848316823
2002,69.8601511649658,62.21535402450627
2003,67.1755725658577,56.96435461770079
2004,64.6749048748092,55.56694368216699
2005,61.6806268893681,54.47031914246645
2006,59.0785963137536,53.41960250176862
2007,56.5802351177482,52.070326720766616
2008,54.4337779270822,49.868301207076456
2009,51.9564746737733,46.729867930200726
2010,50.0739493508109,46.45091240419242
1995,24.5,12.983751106364252
1996,21.2,18.279893652871806
1997,19.3,15.559586321884353
1998,18.3,15.685559979652226
1999,17.3,23.18233401383509
2000,15.9,30.191616375006333
2001,14.8,29.283414538319448
2002,14.3,15.182809650284753
2003,14.3,21.54710869916812
2004,14.2,18.35402423000778
2005,13.7,22.99814432776452
2006,13.0,25.904390790027946
2007,12.3,25.21699594971301
2008,11.7,24.144841458121164
2009,11.0,36.34225525824945
2010,10.4,29.12800034780753
1995,211.9,172.92828843969664
1996,208.1,164.66532650623435
1997,203.8,165.99326597187905
1998,199.0,164.70204546289847
1999,193.5,164.1943812812042
2000,187.6,157.84380756086057
2001,181.5,157.8722081636804
2002,175.2,151.73984643195627
2003,169.0,148.94562108110495
2004,163.1,138.85345919783094
2005,157.4,136.07398172968237
2006,152.2,132.16939724345343
2007,147.3,137.69034528568181
2008,142.6,132.86582735925072
2009,138.2,129.55529148358596
2010,133.9,111.64066501650632
1995,9.4,8.125093523836767
1996,9.0,2.845450523648651
1997,8.6,-1.5184811897718191
1998,8.2,-1.9762581272329953
1999,7.9,-2.6993492751716985
2000,7.6,2.600586208604909
2001,7.4,3.3287922445842923
2002,7.2,-7.4799854464167765
2003,7.1,-6.305474923298334
2004,7.0,-8.274022232255675
2005,6.9,-8.19366770832039
2006,6.9,-8.52926547236666
2007,6.9,-7.632353186956379
2008,6.9,-8.324020334661554
2009,6.9,-10.010062982292538
2010,6.9,-11.256936392124771
1995,102.0,60.48112635953498
1996,99.4,59.025044463559425
1997,96.8,57.91805821546109
1998,94.3,57.61335655569201
1999,91.9,59.12273400790946
2000,89.5,60.427050811899335
2001,87.1,58.111057339745
2002,84.7,47.5721059167704
2003,82.2,45.72511085671863
2004,79.7,46.66023782054981
2005,77.1,44.52277376788311
2006,74.4,45.391599601855205
2007,71.6,45.29027385049062
2008,101.1,37.90746374512514
2009,66.0,39.262318792750875
2010,63.2,36.06104981272301
1995,90.7308922850888,82.41294727211994
1996,88.4414259822628,76.40552639667658
1997,85.9400915167205,76.4990425853473
1998,83.2802486157567,74.8944353045215
1999,80.7650293231884,73.46997382358586
2000,78.1355712931829,71.10644546612161
2001,75.309214049504,67.31105822285326
2002,72.8041156811614,62.08401060783581
2003,70.5684072564898,59.922878312628654
2004,68.1077904349611,59.33272740864277
2005,65.8196012887768,59.9580860571989
2006,63.8914223320177,58.08741601715542
2007,61.9175255648537,54.683408412346125
2008,60.0479749716699,52.36975978692226
2009,58.385209802323,50.37950044171885
2010,56.6049106157053,48.164190154255266
1995,15.1,1.0350149265707387
1996,15.1,6.245789610258498
1997,15.1,5.677857195217939
1998,14.9,5.043844225278008
1999,14.6,-1.8087905423142274
2000,14.2,-2.3869643650966736
2001,13.7,0.10436665384440857
2002,13.0,-1.249415659840679
2003,12.2,-1.39987570852918
2004,11.4,-1.6849060886866027
2005,10.6,-2.1847349074957947
2006,9.7,-2.9611384181996527
2007,8.9,0.8882266369603258
2008,8.0,1.4350363080898205
2009,7.3,0.06077227413993569
2010,6.6,-1.1471096804434637
1995,86.0,49.53375044537688
1996,81.9,51.63999507220751
1997,77.4,52.85601490828799
1998,72.7,54.45939513166809
1999,67.8,41.78601564777455
2000,62.9,33.94644384033677
2001,58.0,27.104143577006653
2002,53.2,24.204709432779737
2003,48.7,35.35349260816656
2004,44.5,31.20827301000918
2005,40.7,25.47289615453701
2006,37.1,17.91562894249273
2007,33.9,20.563530750947848
2008,31.1,24.65562678828951
2009,28.5,5.819620066434027
2010,26.3,1.5042051170055402
1995,208.6,196.3442222676531
1996,200.6,185.80692871661813
1997,191.7,186.7487540987513
1998,182.1,181.69622674600782
1999,172.4,177.26491365682546
2000,163.0,166.1033907018366
2001,154.2,158.0479845391185
2002,146.0,160.11151039629158
2003,138.5,148.38871666001933
2004,131.6,137.8313462097051
2005,125.0,127.65345325381418
2006,118.2,121.9251902852011
2007,110.0,114.24255978031124
2008,103.7,107.17438794416171
2009,97.5,102.4547170958117
2010,95.0,100.33773840166941
1995,110.8,127.9213608882867
1996,109.7,117.69280652474367
1997,107.9,106.57431299931523
1998,105.5,100.0610119972755
1999,102.3,99.95228578303568
2000,98.2,95.77205950039001
2001,93.5,89.98391006880274
2002,88.1,87.77085535749256
2003,82.5,83.92160806029301
2004,77.0,72.97939841602329
2005,71.8,70.49190590073226
2006,67.3,70.32769169827293
2007,63.5,47.867885346414596
2008,60.4,42.564894350418854
2009,57.9,43.44611738924982
2010,56.1,51.219566424833374
1995,22.2,11.250157882338726
1996,22.6,14.649394221542707
1997,22.5,9.941608870968139
1998,21.6,12.540149774149768
1999,20.3,18.227635760622434
2000,18.9,16.750462359289713
2001,17.6,16.27162771641588
2002,16.6,8.052055073764677
2003,16.0,9.73219301137965
2004,15.7,7.597031377560143
2005,15.5,5.042515100320998
2006,15.4,3.8091658719861243
2007,15.2,3.8129631349218016
2008,15.0,4.093382384865208
2009,14.8,3.1590773676605295
2010,14.8,0.3624644084659394
1995,206.6,86.7718286535885
1996,201.9,75.97722217208434
1997,197.3,69.99107286105777
1998,191.7,67.48845299862364
1999,183.9,69.20046559007233
2000,173.3,68.03825140366916
2001,159.9,63.318817917471506
2002,145.5,63.05168129611957
2003,131.5,64.21889419357444
2004,119.3,63.69471174562614
2005,109.9,63.20261922649547
2006,103.4,62.87636676401871
2007,98.3,71.06492189826372
2008,93.1,66.20991569139983
2009,88.1,62.99197413907041
2010,83.0,61.84877937738793
1995,13.4,29.203499183707663
1996,12.9,28.519977560124516
1997,12.3,25.869325360405355
1998,11.5,20.368438971819387
1999,10.7,21.63185424689823
2000,10.0,19.771595437746782
2001,9.3,18.12059454042128
2002,8.8,18.075985614814954
2003,8.5,18.56900202579004
2004,8.4,13.628635740250502
2005,8.3,11.441972483644122
2006,8.3,10.398654352471112
2007,8.2,12.165461047856752
2008,8.2,13.158732084263193
2009,8.2,4.50582827089238
2010,8.1,7.726797002356079
1995,9.2,28.10768264811736
1996,9.0,30.18184422516174
1997,8.7,30.495083077961226
1998,8.6,30.585841200088225
1999,8.4,30.69029118621711
2000,8.3,30.069322189677223
2001,8.2,26.31388637110399
2002,8.1,26.195393141848626
2003,8.0,24.802305333590084
2004,7.9,25.282985034667036
2005,7.8,24.284115805443207
2006,7.7,22.233752968660838
2007,7.6,21.86335297548544
2008,7.5,20.86469992921957
2009,7.3,19.90673930408525
2010,7.2,22.52126421400999
1995,72.4,77.5552456221651
1996,73.9,75.42770536486819
1997,75.6,71.99102401165192
1998,77.0,67.05719580214486
1999,77.9,64.31951239405043
2000,77.9,63.49035474422135
2001,77.1,63.759992909697075
2002,76.1,60.6290562851766
2003,75.1,60.40552600340925
2004,74.1,61.39702961942771
2005,70.5,56.748201502603024
2006,64.9,55.47007106499882
2007,60.6,54.36032421314462
2008,56.4,52.47823487728601
2009,52.9,47.280196613005955
2010,50.8,44.22751034055614
1995,281.3,221.3790949354311
1996,268.8,200.09733472033417
1997,257.3,209.17433620373322
1998,246.7,200.5309057444042
1999,237.2,198.8338929579097
2000,227.8,188.90984809059887
2001,217.5,189.33688538089086
2002,206.2,189.1772217237135
2003,194.4,183.6390525314398
2004,182.8,178.1146833079897
2005,171.9,177.49381525010222
2006,162.0,173.90312311263142
2007,153.6,177.65527342158293
2008,146.6,166.22031180199633
2009,140.9,148.2278362318591
2010,136.5,142.28416381805937
1995,203.8,147.0245077250911
1996,201.1,139.19965247549135
1997,197.4,135.29614586824982
1998,192.9,129.22983328275495
1999,187.8,125.60020040429049
2000,182.3,120.20038551128505
2001,176.8,118.76648297770453
2002,171.1,120.22943171694396
2003,165.4,116.94025680776417
2004,159.8,120.57142688548674
2005,154.5,105.25584033083419
2006,149.6,98.02166097896065
2007,145.2,104.12975591129702
2008,141.3,106.5082620486719
2009,138.0,114.06641081082103
2010,135.1,99.03442512017614
1995,50.9,78.17378237758635
1996,48.1,77.06687388513933
1997,45.4,74.63363373704055
1998,50.1,71.32872550847014
1999,40.4,65.01865000629391
2000,38.2,58.43682996638722
2001,36.2,50.38023195248138
2002,34.3,39.78641191391421
2003,32.6,34.97149276064624
2004,31.0,31.353052096103283
2005,29.5,29.70287325498225
2006,28.1,24.409035128210235
2007,26.8,23.545798527030684
2008,25.5,21.86640538730944
2009,24.4,17.309007449930505
2010,23.3,14.758009626126523
1995,6.9,-1.2574212220222307
1996,6.7,-0.27877143639352653
1997,6.6,-0.6319548226392726
1998,6.4,-0.012790032598786638
1999,6.3,0.40837779727803536
2000,6.2,-0.9629442256045877
2001,6.1,-1.241245947254356
2002,5.9,-1.510830934932983
2003,5.7,-1.4987432032471588
2004,5.5,0.05669887970589116
2005,5.3,4.148378692780398
2006,5.1,3.7180962307304526
2007,4.9,-1.9846821153901146
2008,4.7,0.22878834230414213
2009,4.6,1.5551065934894268
2010,4.4,-3.5497226368761403
1995,5.7,-1.752380080229841
1996,5.4,-0.7076710915969215
1997,5.2,17.077253796443074
1998,5.1,-14.252218593618181
1999,5.0,-13.620190762365155
2000,4.9,-11.58937383916782
2001,4.7,-10.097278734416932
2002,4.6,-9.282928322721318
2003,4.4,-8.507546082833187
2004,4.2,-5.787756234651852
2005,4.1,-6.32259972124848
2006,3.9,-11.167573390589041
2007,3.7,-10.980860972007576
2008,3.6,-13.296506862055594
2009,3.4,-14.435989201192115
2010,3.3,-15.159027115280196
1995,105.8,160.64861835630222
1996,100.0,161.24306302299988
1997,94.4,160.10161759247717
1998,89.1,157.4774488864182
1999,84.0,150.4218130374943
2000,79.2,145.047333073863
2001,74.8,132.51622902454005
2002,70.6,138.9558210827247
2003,66.9,131.8806329552474
2004,63.5,124.70807358041134
2005,60.4,113.47316892398499
2006,57.6,86.62826873046833
2007,55.1,64.41184294164191
2008,52.7,52.19518406933912
2009,50.5,40.72370752040342
2010,48.3,31.719788279765226
1995,52.2,47.69996054554235
1996,49.7,43.30035094107757
1997,47.4,42.54154238435126
1998,45.2,41.7865013271562
1999,43.2,42.281389792301525
2000,41.3,43.26426021836642
2001,39.6,42.604149343530025
2002,38.1,40.78950884109213
2003,36.6,43.11106542806283
2004,35.3,44.06337493372507
2005,34.1,43.63401997883852
2006,32.9,47.70426793146635
2007,31.5,38.03543424277268
2008,30.0,42.67952545720709
2009,28.4,44.764011107059105
2010,26.6,36.892083730195054
1995,8.7,19.045286496401104
1996,8.4,18.22061379991851
1997,8.1,15.2478412307305
1998,7.8,13.694396834998543
1999,7.6,13.8340346006853
2000,7.4,14.240545578657702
2001,7.2,13.313463725290148
2002,7.0,13.910820705026254
2003,6.9,13.86134458958918
2004,6.7,13.275078103183432
2005,6.6,12.68996232746531
2006,6.5,12.030536258425627
2007,6.5,11.111054536625943
2008,6.4,9.404397298578033
2009,6.3,8.420206697248432
2010,6.2,7.931973745274263
1995,17.6161481533027,45.72568006443066
1996,16.7124433810083,44.958475617409476
1997,15.9010853554881,45.09278248823716
1998,15.1439118169196,43.75784148395246
1999,14.4252533375205,42.31377771592315
2000,13.610905801029,41.481536782561534
2001,13.0214689617916,39.823824700303476
2002,12.4521044242308,39.337670199040986
2003,11.8889052750879,38.01656210342412
2004,11.4088433080417,38.182199335027235
2005,10.9669688842918,37.276943066518015
2006,10.4818818913591,36.050998973736114
2007,10.0299851838932,35.28349454979866
2008,9.64808091189657,33.91423682386039
2009,9.35493812170976,32.12533411317486
2010,8.97825790817981,32.43729892290753
1995,24.1,57.45259141940028
1996,22.2,54.38420663432612
1997,20.4,51.360888847697424
1998,18.9,47.249598133498694
1999,17.6,43.59861602746241
2000,16.4,44.66943024512693
2001,15.4,42.25355025357044
2002,14.5,41.06174877657577
2003,13.8,45.75649810095001
2004,13.2,38.805079332696096
2005,12.8,36.71897796190774
2006,12.4,34.32172398793659
2007,12.2,31.61561075362647
2008,12.0,29.414004347975833
2009,11.9,26.223328224873512
2010,11.7,21.481894828490567
1995,81.0211391117738,73.22680516947844
1996,79.7785792659033,72.00103304847175
1997,79.0723822278799,72.09200702490602
1998,79.9667157919108,71.14858454185628
1999,82.0064357921688,69.41875950286453
2000,64.9051871524608,66.3215904237984
2001,64.4130549794921,63.13787346393565
2002,63.188234196344,60.21520326738869
2003,61.8430368790937,59.089396614685256
2004,59.9894405245335,57.78657329757971
2005,58.0961686636111,56.47805508287274
2006,54.6699657577565,55.439588527333626
2007,52.0847812902907,54.478370824097055
2008,50.0591712443809,51.72464041627222
2009,47.7414432934643,47.817432553696335
2010,44.9066987405112,46.32755155184577
1995,124.7,157.040043575789
1996,121.2,151.13273738389125
1997,117.8,142.95572031234838
1998,114.5,144.965268699734
1999,111.2,146.38437193099367
2000,108.1,148.8076620568911
2001,105.3,149.14870518922044
2002,102.8,139.177219910207
2003,100.5,126.8923897572929
2004,98.5,130.30146313219052
2005,96.5,116.23714438463162
2006,94.7,120.19418536669173
2007,92.9,106.02790420900237
2008,91.0,114.95263245177443
2009,89.1,109.69853101922286
2010,87.1,105.23004548386666
1995,28.0,44.7022961263599
